Id	Name	Capital
1	Hokkaido	Sapporo
2	Aomori	Aomori
3	Iwate	Morioka
4	Akita	Akita
5	Miyagi	Sendai
6	Yamagata	Yamagata
7	Fukushima	Fukushima
8	Ibaraki	Mito
9	Tochigi	Utsunomiya
10	Gumma	Maebashi
11	Saitama	Saitama
12	Chiba	Chiba
13	Tokyo	Tokyo
14	Kanagawa	Yokohama
15	Yamanashi	Kofu
16	Nagano	Nagano
17	Nigata	Nigata
18	Shizuoka	Hamamatsu
19	Aichi	Nagoya
20	Gifu	Gifu
21	Mie	Tsu
22	Toyama	Toyama
23	Ishikawa	Kanazawa
24	Fukui	Fukui
25	Shiga	Otsu
26	Kyoto	Kyoto
27	Nara	Nara
28	Wakayama	Wakayama
29	Osaka	Osaka
30	Hyogo	Kobe
31	Okayama	Okayama
32	Tottori	Tottori
33	Hiroshima	Hiroshima
34	Shimane	Matsue
35	Yamaguchi	Yamaguchi
36	Kagawa	Takamatsu
37	Kochi	Kochi
38	Ehime	Matsuyama
39	Tokushima	Tokushima
40	Fukuoka	Fukuoka
41	Saga	Saga
42	Nagasaki	Nagasaki
43	Oita	Oita
44	Kumamoto	Kumamoto
45	Miyazaki	Miyazaki
46	Kagoshima	Kagoshima
47	Okinawa	Naha
