Id	Region	Name	Capital
2	1	Hokkaido	Sapporo
4	2	Aomori	Aomori
6	2	Iwate	Morioka
8	2	Akita	Akita
10	2	Miyagi	Sendai
12	2	Yamagata	Yamagata
14	2	Fukushima	Fukushima
16	3	Ibaraki	Mito
18	3	Tochigi	Utsunomiya
20	3	Gumma	Maebashi
22	3	Saitama	Saitama
24	3	Chiba	Chiba
26	3	Tokyo	Tokyo
28	3	Kanagawa	Yokohama
30	4	Yamanashi	Kofu
32	4	Nagano	Nagano
34	4	Nigata	Nigata
36	5	Shizuoka	Hamamatsu
38	5	Aichi	Nagoya
40	5	Gifu	Gifu
42	5	Mie	Tsu
44	6	Toyama	Toyama
46	6	Ishikawa	Kanazawa
48	6	Fukui	Fukui
50	7	Shiga	Otsu
52	7	Kyoto	Kyoto
54	7	Nara	Nara
56	7	Wakayama	Wakayama
58	7	Osaka	Osaka
60	7	Hyogo	Kobe
62	8	Okayama	Okayama
64	8	Tottori	Tottori
66	8	Hiroshima	Hiroshima
68	8	Shimane	Matsue
70	8	Yamaguchi	Yamaguchi
72	9	Kagawa	Takamatsu
74	9	Kochi	Kochi
76	9	Ehime	Matsuyama
78	9	Tokushima	Tokushima
80	10	Fukuoka	Fukuoka
82	10	Saga	Saga
84	10	Nagasaki	Nagasaki
86	10	Oita	Oita
88	10	Kumamoto	Kumamoto
90	10	Miyazaki	Miyazaki
92	10	Kagoshima	Kagoshima
94	11	Okinawa	Naha
