Id	Region	Name	Capital	Name
1	1	Hokkaido	Sapporo	Hokkaido
2	2	Aomori	Aomori	Tohoku
3	2	Iwate	Morioka	Tohoku
4	2	Akita	Akita	Tohoku
5	2	Miyagi	Sendai	Tohoku
6	2	Yamagata	Yamagata	Tohoku
7	2	Fukushima	Fukushima	Tohoku
8	3	Ibaraki	Mito	Kanto
9	3	Tochigi	Utsunomiya	Kanto
10	3	Gumma	Maebashi	Kanto
11	3	Saitama	Saitama	Kanto
12	3	Chiba	Chiba	Kanto
13	3	Tokyo	Tokyo	Kanto
14	3	Kanagawa	Yokohama	Kanto
15	4	Yamanashi	Kofu	Koshinetsu
16	4	Nagano	Nagano	Koshinetsu
17	4	Nigata	Nigata	Koshinetsu
18	5	Shizuoka	Hamamatsu	Chubu
19	5	Aichi	Nagoya	Chubu
20	5	Gifu	Gifu	Chubu
21	5	Mie	Tsu	Chubu
22	6	Toyama	Toyama	Hokuriku
23	6	Ishikawa	Kanazawa	Hokuriku
24	6	Fukui	Fukui	Hokuriku
25	7	Shiga	Otsu	Kinki
26	7	Kyoto	Kyoto	Kinki
27	7	Nara	Nara	Kinki
28	7	Wakayama	Wakayama	Kinki
29	7	Osaka	Osaka	Kinki
30	7	Hyogo	Kobe	Kinki
31	8	Okayama	Okayama	Chugoku
32	8	Tottori	Tottori	Chugoku
33	8	Hiroshima	Hiroshima	Chugoku
34	8	Shimane	Matsue	Chugoku
35	8	Yamaguchi	Yamaguchi	Chugoku
36	9	Kagawa	Takamatsu	Shikoku
37	9	Kochi	Kochi	Shikoku
38	9	Ehime	Matsuyama	Shikoku
39	9	Tokushima	Tokushima	Shikoku
40	10	Fukuoka	Fukuoka	Kyushu
41	10	Saga	Saga	Kyushu
42	10	Nagasaki	Nagasaki	Kyushu
43	10	Oita	Oita	Kyushu
44	10	Kumamoto	Kumamoto	Kyushu
45	10	Miyazaki	Miyazaki	Kyushu
46	10	Kagoshima	Kagoshima	Kyushu
47	11	Okinawa	Naha	Okinawa
