Id	Region	Name	New	Capital
1	1	Hokkaido	2	Sapporo
2	2	Aomori	4	Aomori
3	2	Iwate	6	Morioka
4	2	Akita	8	Akita
5	2	Miyagi	10	Sendai
6	2	Yamagata	12	Yamagata
7	2	Fukushima	14	Fukushima
8	3	Ibaraki	16	Mito
9	3	Tochigi	18	Utsunomiya
10	3	Gumma	20	Maebashi
11	3	Saitama	22	Saitama
12	3	Chiba	24	Chiba
13	3	Tokyo	26	Tokyo
14	3	Kanagawa	28	Yokohama
15	4	Yamanashi	30	Kofu
16	4	Nagano	32	Nagano
17	4	Nigata	34	Nigata
18	5	Shizuoka	36	Hamamatsu
19	5	Aichi	38	Nagoya
20	5	Gifu	40	Gifu
21	5	Mie	42	Tsu
22	6	Toyama	44	Toyama
23	6	Ishikawa	46	Kanazawa
24	6	Fukui	48	Fukui
25	7	Shiga	50	Otsu
26	7	Kyoto	52	Kyoto
27	7	Nara	54	Nara
28	7	Wakayama	56	Wakayama
29	7	Osaka	58	Osaka
30	7	Hyogo	60	Kobe
31	8	Okayama	62	Okayama
32	8	Tottori	64	Tottori
33	8	Hiroshima	66	Hiroshima
34	8	Shimane	68	Matsue
35	8	Yamaguchi	70	Yamaguchi
36	9	Kagawa	72	Takamatsu
37	9	Kochi	74	Kochi
38	9	Ehime	76	Matsuyama
39	9	Tokushima	78	Tokushima
40	10	Fukuoka	80	Fukuoka
41	10	Saga	82	Saga
42	10	Nagasaki	84	Nagasaki
43	10	Oita	86	Oita
44	10	Kumamoto	88	Kumamoto
45	10	Miyazaki	90	Miyazaki
46	10	Kagoshima	92	Kagoshima
47	11	Okinawa	94	Naha
