Id	Name	Capital	Name
1	Hokkaido	Sapporo	Hokkaido
2	Aomori	Aomori	Tohoku
3	Iwate	Morioka	Tohoku
4	Akita	Akita	Tohoku
5	Miyagi	Sendai	Tohoku
6	Yamagata	Yamagata	Tohoku
7	Fukushima	Fukushima	Tohoku
8	Ibaraki	Mito	Kanto
9	Tochigi	Utsunomiya	Kanto
10	Gumma	Maebashi	Kanto
11	Saitama	Saitama	Kanto
12	Chiba	Chiba	Kanto
13	Tokyo	Tokyo	Kanto
14	Kanagawa	Yokohama	Kanto
15	Yamanashi	Kofu	Koshinetsu
16	Nagano	Nagano	Koshinetsu
17	Nigata	Nigata	Koshinetsu
18	Shizuoka	Hamamatsu	Chubu
19	Aichi	Nagoya	Chubu
20	Gifu	Gifu	Chubu
21	Mie	Tsu	Chubu
22	Toyama	Toyama	Hokuriku
23	Ishikawa	Kanazawa	Hokuriku
24	Fukui	Fukui	Hokuriku
25	Shiga	Otsu	Kinki
26	Kyoto	Kyoto	Kinki
27	Nara	Nara	Kinki
28	Wakayama	Wakayama	Kinki
29	Osaka	Osaka	Kinki
30	Hyogo	Kobe	Kinki
31	Okayama	Okayama	Chugoku
32	Tottori	Tottori	Chugoku
33	Hiroshima	Hiroshima	Chugoku
34	Shimane	Matsue	Chugoku
35	Yamaguchi	Yamaguchi	Chugoku
36	Kagawa	Takamatsu	Shikoku
37	Kochi	Kochi	Shikoku
38	Ehime	Matsuyama	Shikoku
39	Tokushima	Tokushima	Shikoku
40	Fukuoka	Fukuoka	Kyushu
41	Saga	Saga	Kyushu
42	Nagasaki	Nagasaki	Kyushu
43	Oita	Oita	Kyushu
44	Kumamoto	Kumamoto	Kyushu
45	Miyazaki	Miyazaki	Kyushu
46	Kagoshima	Kagoshima	Kyushu
47	Okinawa	Naha	Okinawa
