Id	Region	Name	Capital
1	1	H0kkaid0	Sapporo
2	2	A0m0ri	Aomori
3	2	Iwate	Morioka
4	2	Akita	Akita
5	2	Miyagi	Sendai
6	2	Yamagata	Yamagata
7	2	Fukushima	Fukushima
8	3	Ibaraki	Mito
9	3	T0chigi	Utsunomiya
10	3	Gumma	Maebashi
11	3	Saitama	Saitama
12	3	Chiba	Chiba
13	3	T0ky0	Tokyo
14	3	Kanagawa	Yokohama
15	4	Yamanashi	Kofu
16	4	Nagan0	Nagano
17	4	Nigata	Nigata
18	5	Shizu0ka	Hamamatsu
19	5	Aichi	Nagoya
20	5	Gifu	Gifu
21	5	Mie	Tsu
22	6	T0yama	Toyama
23	6	Ishikawa	Kanazawa
24	6	Fukui	Fukui
25	7	Shiga	Otsu
26	7	Ky0t0	Kyoto
27	7	Nara	Nara
28	7	Wakayama	Wakayama
29	7	0saka	Osaka
30	7	Hy0g0	Kobe
31	8	0kayama	Okayama
32	8	T0tt0ri	Tottori
33	8	Hir0shima	Hiroshima
34	8	Shimane	Matsue
35	8	Yamaguchi	Yamaguchi
36	9	Kagawa	Takamatsu
37	9	K0chi	Kochi
38	9	Ehime	Matsuyama
39	9	T0kushima	Tokushima
40	10	Fuku0ka	Fukuoka
41	10	Saga	Saga
42	10	Nagasaki	Nagasaki
43	10	0ita	Oita
44	10	Kumam0t0	Kumamoto
45	10	Miyazaki	Miyazaki
46	10	Kag0shima	Kagoshima
47	11	0kinawa	Naha
