Id	Name	Id
1	Hokkaido	1
2	Aomori	2
3	Iwate	3
4	Akita	4
5	Miyagi	5
6	Yamagata	6
7	Fukushima	7
8	Ibaraki	8
9	Tochigi	9
10	Gumma	10
11	Saitama	11
12	Chiba	12
13	Tokyo	13
14	Kanagawa	14
15	Yamanashi	15
16	Nagano	16
17	Nigata	17
18	Shizuoka	18
19	Aichi	19
20	Gifu	20
21	Mie	21
22	Toyama	22
23	Ishikawa	23
24	Fukui	24
25	Shiga	25
26	Kyoto	26
27	Nara	27
28	Wakayama	28
29	Osaka	29
30	Hyogo	30
31	Okayama	31
32	Tottori	32
33	Hiroshima	33
34	Shimane	34
35	Yamaguchi	35
36	Kagawa	36
37	Kochi	37
38	Ehime	38
39	Tokushima	39
40	Fukuoka	40
41	Saga	41
42	Nagasaki	42
43	Oita	43
44	Kumamoto	44
45	Miyazaki	45
46	Kagoshima	46
47	Okinawa	47
