Id	Region	Name	Capital
47	11	Okinawa	Naha
46	10	Kagoshima	Kagoshima
45	10	Miyazaki	Miyazaki
44	10	Kumamoto	Kumamoto
43	10	Oita	Oita
42	10	Nagasaki	Nagasaki
41	10	Saga	Saga
40	10	Fukuoka	Fukuoka
39	9	Tokushima	Tokushima
38	9	Ehime	Matsuyama
37	9	Kochi	Kochi
36	9	Kagawa	Takamatsu
35	8	Yamaguchi	Yamaguchi
34	8	Shimane	Matsue
33	8	Hiroshima	Hiroshima
32	8	Tottori	Tottori
31	8	Okayama	Okayama
30	7	Hyogo	Kobe
29	7	Osaka	Osaka
28	7	Wakayama	Wakayama
27	7	Nara	Nara
26	7	Kyoto	Kyoto
25	7	Shiga	Otsu
24	6	Fukui	Fukui
23	6	Ishikawa	Kanazawa
22	6	Toyama	Toyama
21	5	Mie	Tsu
20	5	Gifu	Gifu
19	5	Aichi	Nagoya
18	5	Shizuoka	Hamamatsu
17	4	Nigata	Nigata
16	4	Nagano	Nagano
15	4	Yamanashi	Kofu
14	3	Kanagawa	Yokohama
13	3	Tokyo	Tokyo
12	3	Chiba	Chiba
11	3	Saitama	Saitama
10	3	Gumma	Maebashi
9	3	Tochigi	Utsunomiya
8	3	Ibaraki	Mito
7	2	Fukushima	Fukushima
6	2	Yamagata	Yamagata
5	2	Miyagi	Sendai
4	2	Akita	Akita
3	2	Iwate	Morioka
2	2	Aomori	Aomori
1	1	Hokkaido	Sapporo
